Name,Creation Time,Id,Owner,Tags
4000_32_5e6_v2,2024-04-23 14:25:08,TRAIN-85,ruthikkale27,"[""new_run"",""4000_32_5e6_v2""]"
4000_32_5e7_v2,2024-04-23 13:27:14,TRAIN-84,ruthikkale27,"[""new_run"",""4000_32_5e7_v2""]"
2000_32_2e6_v2,2024-04-23 12:54:23,TRAIN-83,ruthikkale27,"[""2000_32_2e6_v2"",""new_run""]"
2000_32_2e7_v2,2024-04-23 12:21:26,TRAIN-82,ruthikkale27,"[""new_run"",""2000_32_2e7_v2""]"
2000_32_5e7_v1,2024-04-23 11:47:25,TRAIN-81,ruthikkale27,"[""new_run"",""2000_32_5e7_v1""]"
2000_32_5e6_v1,2024-04-23 11:15:20,TRAIN-80,ruthikkale27,"[""2000_32_5e6_v1"",""new_run""]"
4000_32_2e7_v1,2024-04-23 10:18:59,TRAIN-79,ruthikkale27,"[""new_run"",""4000_32_2e7_v1""]"
4000_32_2e6_v1,2024-04-23 09:20:03,TRAIN-78,ruthikkale27,"[""4000_32_2e6_v1"",""new_run""]"
4000_32_2e6_v2,2024-04-23 08:23:21,TRAIN-77,ruthikkale27,"[""new_run"",""4000_32_2e6_v2""]"
4000_32_2e7_v2,2024-04-23 07:25:44,TRAIN-76,ruthikkale27,"[""new_run"",""4000_32_2e7_v2""]"
2000_32_5e6_v2,2024-04-23 06:53:04,TRAIN-75,ruthikkale27,"[""new_run"",""2000_32_5e6_v2""]"
2000_32_5e7_v2,2024-04-23 06:17:57,TRAIN-74,ruthikkale27,"[""new_run"",""2000_32_5e7_v2""]"
2000_32_2e7_v1,2024-04-23 05:43:02,TRAIN-73,ruthikkale27,"[""new_run"",""2000_32_2e7_v1""]"
2000_32_2e6_v1,2024-04-23 05:07:48,TRAIN-72,ruthikkale27,"[""new_run"",""2000_32_2e6_v1""]"
4000_32_5e7_v1,2024-04-23 04:10:47,TRAIN-71,ruthikkale27,"[""new_run"",""4000_32_5e7_v1""]"
4000_32_5e6_v1,2024-04-23 03:13:32,TRAIN-70,ruthikkale27,"[""new_run"",""4000_32_5e6_v1""]"
5000_8_1e2.config,2024-04-17 23:54:43,TRAIN-43,ruthikkale27,"[""5000_8_1e2.config""]"
5000_16_1e6.config,2024-04-17 23:12:15,TRAIN-42,ruthikkale27,"[""5000_16_1e6.config""]"
1000_16_1e2.config,2024-04-17 22:44:21,TRAIN-41,ruthikkale27,"[""1000_16_1e2.config""]"
5000_16_1e2.config,2024-04-17 20:57:33,TRAIN-40,ruthikkale27,"[""5000_16_1e2.config""]"
1000_8_1e1.config,2024-04-17 20:36:39,TRAIN-39,ruthikkale27,"[""1000_8_1e1.config""]"
5000_8_1e6.config,2024-04-17 19:50:08,TRAIN-38,ruthikkale27,"[""5000_8_1e6.config""]"
2500_16_1e1.config,2024-04-17 18:51:42,TRAIN-37,ruthikkale27,"[""2500_16_1e1.config""]"
2500_8_1e3.config,2024-04-17 18:09:23,TRAIN-36,ruthikkale27,"[""2500_8_1e3.config""]"
1000_16_1e6.config,2024-04-17 17:46:15,TRAIN-35,ruthikkale27,"[""1000_16_1e6.config""]"
1000_8_1e3.config,2024-04-17 17:24:50,TRAIN-34,ruthikkale27,"[""1000_8_1e3.config""]"
2500_16_1e3.config,2024-04-17 16:27:01,TRAIN-33,ruthikkale27,"[""2500_16_1e3.config""]"
2500_8_1e1.config,2024-04-17 15:45:02,TRAIN-32,ruthikkale27,"[""2500_8_1e1.config""]"
2500_8_1e2.config,2024-04-17 15:03:10,TRAIN-31,ruthikkale27,"[""2500_8_1e2.config""]"
