Name,Creation Time,Id,Tags,Owner,model/config,metrics/average_precision (last),detailed/learning_rate (last),train/learning_rate (last),metrics/ckpt-15/precision (last),metrics/ckpt-36/precision (last),metrics/ckpt-8/recall (last),metrics/ckpt-26/precision (last),metrics/ckpt-44/precision (last),metrics/ckpt-6/precision (last),metrics/ckpt-6/recall (last),metrics/ckpt-43/recall (last),metrics/ckpt-36/recall (last),metrics/ckpt-33/recall (last),metrics/ckpt-5/recall (last),metrics/ckpt-12/precision (last),metrics/ckpt-27/recall (last),metrics/ckpt-45/recall (last),metrics/ckpt-48/precision (last),metrics/ckpt-30/precision (last),metrics/ckpt-38/precision (last),metrics/ckpt-34/recall (last),metrics/ckpt-29/precision (last),metrics/ckpt-15/recall (last),metrics/ckpt-14/precision (last),metrics/ckpt-34/precision (last),metrics/ckpt-41/precision (last),metrics/ckpt-28/precision (last),metrics/ckpt-50/recall (last),metrics/ckpt-11/precision (last),metrics/ckpt-48/recall (last),metrics/ckpt-38/recall (last),metrics/ckpt-33/precision (last),metrics/ckpt-5/precision (last),metrics/ckpt-31/precision (last),metrics/ckpt-37/recall (last),metrics/ckpt-13/recall (last),metrics/ckpt-10/precision (last),metrics/ckpt-14/recall (last),metrics/ckpt-41/recall (last),metrics/ckpt-49/recall (last),metrics/ckpt-3/precision (last),metrics/ckpt-40/recall (last),metrics/ckpt-35/recall (last),metrics/ckpt-30/recall (last),metrics/ckpt-2/precision (last),metrics/ckpt-26/recall (last),metrics/ckpt-39/recall (last),metrics/ckpt-29/recall (last),metrics/ckpt-27/precision (last),metrics/ckpt-18/precision (last),metrics/ckpt-17/recall (last),metrics/ckpt-7/recall (last),metrics/ckpt-17/precision (last),metrics/ckpt-24/recall (last),metrics/ckpt-49/precision (last),metrics/ckpt-20/recall (last),metrics/ckpt-25/recall (last),metrics/ckpt-22/precision (last),metrics/ckpt-45/precision (last),metrics/ckpt-4/recall (last),metrics/ckpt-1/recall (last),metrics/ckpt-3/recall (last),metrics/ckpt-43/precision (last),metrics/ckpt-32/recall (last),metrics/ckpt-46/recall (last),metrics/ckpt-10/recall (last),metrics/ckpt-24/precision (last),metrics/ckpt-39/precision (last),metrics/ckpt-32/precision (last),metrics/ckpt-7/precision (last),metrics/ckpt-25/precision (last),metrics/ckpt-18/recall (last),metrics/ckpt-22/recall (last),metrics/ckpt-9/recall (last),metrics/ckpt-35/precision (last),metrics/ckpt-16/precision (last),metrics/ckpt-21/recall (last),metrics/ckpt-47/precision (last),metrics/ckpt-9/precision (last),metrics/mean_iou (last),metrics/ckpt-8/precision (last),metrics/ckpt-19/recall (last),metrics/ckpt-21/precision (last),metrics/ckpt-2/recall (last),metrics/ckpt-47/recall (last),metrics/ckpt-23/recall (last),metrics/ckpt-51/precision (last),metrics/ckpt-31/recall (last),metrics/ckpt-16/recall (last),metrics/ckpt-46/precision (last),metrics/ckpt-20/precision (last),metrics/ckpt-4/precision (last),metrics/ckpt-50/precision (last),metrics/ckpt-42/recall (last),metrics/ckpt-23/precision (last),metrics/ckpt-11/recall (last),metrics/ckpt-51/recall (last),metrics/ckpt-40/precision (last),metrics/ckpt-19/precision (last),metrics/ckpt-28/recall (last),metrics/ckpt-42/precision (last),metrics/ckpt-13/precision (last),metrics/ckpt-12/recall (last),metrics/ckpt-37/precision (last)
4000_32_5e6_v2.config,2024-04-23 14:25:08,TRAIN-85,"[""new_run"",""4000_32_5e6_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_5e6_v2.config,0.8757394514977932,1.5076830095495097E-7,0.0,0.21875,,0.36000001430511475,,,0.1599999964237213,0.3199999928474426,,,,0.30000001192092896,0.23469388484954834,,,,,,,,0.4375,0.2142857164144516,,,,,0.2150000035762787,,,,0.15000000596046448,,,0.4444444477558136,0.20999999344348907,0.4285714328289032,,,0.10999999940395355,,,,0.08500000089406967,,,,,0.23076923191547394,0.44999998807907104,0.36000001430511475,0.22499999403953552,,,0.4615384638309479,,,,0.25,0.10000000149011612,0.2199999988079071,,,,0.41999998688697815,,,,0.18000000715255737,,0.4615384638309479,,0.4000000059604645,,0.21250000596046448,0.4615384638309479,,0.20000000298023224,0.0,0.18000000715255737,0.4615384638309479,0.23076923191547394,0.17000000178813934,,,,,0.42500001192092896,,0.23076923191547394,0.125,,,,0.4300000071525574,,,0.23076923191547394,,,0.2222222238779068,0.4693877696990967,
4000_32_5e7_v2.config,2024-04-23 13:27:14,TRAIN-84,"[""new_run"",""4000_32_5e7_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_5e7_v2.config,0.519412813190371,1.5076830450766465E-8,0.0,0.11500000208616257,,0.20000000298023224,,,0.07999999821186066,0.1599999964237213,,,,0.15000000596046448,0.11500000208616257,,,,,,,,0.23000000417232513,0.11500000208616257,,,,,0.11500000208616257,,,,0.07500000298023224,,,0.23000000417232513,0.10499999672174454,0.23000000417232513,,,0.029999999329447746,,,,0.014999999664723873,,,,,0.11500000208616257,0.23000000417232513,0.18000000715255737,0.11500000208616257,,,0.23000000417232513,,,,0.12999999523162842,0.019999999552965164,0.05999999865889549,,,,0.20999999344348907,,,,0.09000000357627869,,0.23000000417232513,,0.20999999344348907,,0.11500000208616257,0.23000000417232513,,0.10499999672174454,0.0,0.10000000149011612,0.23000000417232513,0.11500000208616257,0.029999999329447746,,,,,0.23000000417232513,,0.11500000208616257,0.06499999761581421,,,,0.23000000417232513,,,0.11500000208616257,,,0.11500000208616257,0.23000000417232513,
2000_32_2e6_v2.config,2024-04-23 12:54:23,TRAIN-83,"[""2000_32_2e6_v2"",""new_run""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_2e6_v2.config,0.2604651297442615,2.33955375961159E-7,0.0,,,0.25999999046325684,,,0.125,0.25,,,,0.20999999344348907,,,,,,,,,,,,,,,0.13500000536441803,,,,0.10499999672174454,,,,0.14499999582767487,,,,0.10499999672174454,,,,0.05999999865889549,,,,,,,0.2800000011920929,,,,,,,,0.1899999976158142,0.10000000149011612,0.20999999344348907,,,,0.28999999165534973,,,,0.14000000059604645,,,,0.2800000011920929,,,,,0.14000000059604645,0.0,0.12999999523162842,,,0.11999999731779099,,,,,,,,0.0949999988079071,,,,0.27000001072883606,,,,,,,,
2000_32_2e7_v2.config,2024-04-23 12:21:26,TRAIN-82,"[""new_run"",""2000_32_2e7_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_2e7_v2.config,0.050800039898604155,2.339553795138727E-8,0.0,,,0.019999999552965164,,,0.004999999888241291,0.009999999776482582,,,,0.009999999776482582,,,,,,,,,,,,,,,0.009999999776482582,,,,0.004999999888241291,,,,0.009999999776482582,,,,0.0,,,,0.0,,,,,,,0.019999999552965164,,,,,,,,0.0,0.0,0.0,,,,0.019999999552965164,,,,0.009999999776482582,,,,0.019999999552965164,,,,,0.009999999776482582,0.0,0.009999999776482582,,,0.0,,,,,,,,0.0,,,,0.019999999552965164,,,,,,,,
2000_32_5e7_v1.config,2024-04-23 11:47:25,TRAIN-81,"[""new_run"",""2000_32_5e7_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_5e7_v1.config,0.1653995495289564,5.848884399028975E-8,0.0,,,0.30000001192092896,,,0.14499999582767487,0.28999999165534973,,,,0.25999999046325684,,,,,,,,,,,,,,,0.15000000596046448,,,,0.12999999523162842,,,,0.15000000596046448,,,,0.07000000029802322,,,,0.03500000014901161,,,,,,,0.3100000023841858,,,,,,,,0.1899999976158142,0.029999999329447746,0.14000000059604645,,,,0.30000001192092896,,,,0.1550000011920929,,,,0.30000001192092896,,,,,0.15000000596046448,0.0,0.15000000596046448,,,0.07000000029802322,,,,,,,,0.0949999988079071,,,,0.30000001192092896,,,,,,,,
2000_32_5e6_v1.config,2024-04-23 11:15:20,TRAIN-80,"[""2000_32_5e6_v1"",""new_run""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/2000_32_5e6_v1.config,0.5249612955376506,5.848884256920428E-7,0.0,,,0.11999999731779099,,,0.05000000074505806,0.10000000149011612,,,,0.10000000149011612,,,,,,,,,,,,,,,0.05999999865889549,,,,0.05000000074505806,,,,0.05999999865889549,,,,0.03999999910593033,,,,0.004999999888241291,,,,,,,0.11999999731779099,,,,,,,,0.10000000149011612,0.0,0.07999999821186066,,,,0.11999999731779099,,,,0.05999999865889549,,,,0.11999999731779099,,,,,0.05999999865889549,0.0,0.05999999865889549,,,0.009999999776482582,,,,,,,,0.05000000074505806,,,,0.11999999731779099,,,,,,,,
4000_32_2e7_v1.config,2024-04-23 10:18:59,TRAIN-79,"[""new_run"",""4000_32_2e7_v1""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_2e7_v1.config,0.18369908518847033,6.03073235794227E-9,0.0,0.019999999552965164,,0.07000000029802322,,,0.03500000014901161,0.07000000029802322,,,,0.07000000029802322,0.03500000014901161,,,,,,,,0.03999999910593033,0.019999999552965164,,,,,0.03500000014901161,,,,0.03500000014901161,,,0.05000000074505806,0.03500000014901161,0.03999999910593033,,,0.05000000074505806,,,,0.05000000074505806,,,,,0.019999999552965164,0.03999999910593033,0.07000000029802322,0.019999999552965164,,,0.03999999910593033,,,,0.09000000357627869,0.10000000149011612,0.10000000149011612,,,,0.07000000029802322,,,,0.03500000014901161,,0.03999999910593033,,0.07000000029802322,,0.019999999552965164,0.03999999910593033,,0.03500000014901161,0.0,0.03500000014901161,0.03999999910593033,0.019999999552965164,0.10000000149011612,,,,,0.03999999910593033,,0.019999999552965164,0.04500000178813934,,,,0.07000000029802322,,,0.019999999552965164,,,0.02500000037252903,0.07000000029802322,
4000_32_2e6_v1.config,2024-04-23 09:20:03,TRAIN-78,"[""4000_32_2e6_v1"",""new_run""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_2e6_v1.config,0.8124219379387796,6.030732180306586E-8,0.0,0.08500000089406967,,0.14000000059604645,,,0.054999999701976776,0.10999999940395355,,,,0.10999999940395355,0.09000000357627869,,,,,,,,0.17000000178813934,0.07999999821186066,,,,,0.07500000298023224,,,,0.054999999701976776,,,0.17000000178813934,0.06499999761581421,0.1599999964237213,,,0.07000000029802322,,,,0.07999999821186066,,,,,0.08500000089406967,0.17000000178813934,0.10999999940395355,0.08500000089406967,,,0.17000000178813934,,,,0.14000000059604645,0.1599999964237213,0.14000000059604645,,,,0.12999999523162842,,,,0.054999999701976776,,0.17000000178813934,,0.14000000059604645,,0.08500000089406967,0.17000000178813934,,0.07000000029802322,0.0,0.07000000029802322,0.17000000178813934,0.08500000089406967,0.1599999964237213,,,,,0.17000000178813934,,0.08500000089406967,0.07000000029802322,,,,0.15000000596046448,,,0.08500000089406967,,,0.08500000089406967,0.18000000715255737,
4000_32_2e6_v2.config,2024-04-23 08:23:21,TRAIN-77,"[""new_run"",""4000_32_2e6_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_2e6_v2.config,0.15306078766736064,5.418270987433971E-8,0.0,0.07500000298023224,,0.10000000149011612,,,0.02500000037252903,0.05000000074505806,,,,0.03999999910593033,0.06499999761581421,,,,,,,,0.15000000596046448,0.07500000298023224,,,,,0.06499999761581421,,,,0.019999999552965164,,,0.15000000596046448,0.06499999761581421,0.15000000596046448,,,0.004999999888241291,,,,0.0,,,,,0.08500000089406967,0.17000000178813934,0.05000000074505806,0.08500000089406967,,,0.17000000178813934,,,,0.03999999910593033,0.0,0.009999999776482582,,,,0.12999999523162842,,,,0.02500000037252903,,0.17000000178813934,,0.11999999731779099,,0.07500000298023224,0.17000000178813934,,0.05999999865889549,0.0,0.05000000074505806,0.17000000178813934,0.08500000089406967,0.0,,,,,0.15000000596046448,,0.08500000089406967,0.019999999552965164,,,,0.12999999523162842,,,0.08500000089406967,,,0.07500000298023224,0.12999999523162842,
4000_32_2e7_v2.config,2024-04-23 07:25:44,TRAIN-76,"[""new_run"",""4000_32_2e7_v2""]",ruthikkale27,/home/rk42218/Building_Detection/Config_new/4000_32_2e7_v2.config,0.11799730715800538,5.418270720980445E-9,0.0,0.014999999664723873,,0.029999999329447746,,,0.009999999776482582,0.019999999552965164,,,,0.019999999552965164,0.014999999664723873,,,,,,,,0.029999999329447746,0.014999999664723873,,,,,0.014999999664723873,,,,0.009999999776482582,,,0.029999999329447746,0.014999999664723873,0.029999999329447746,,,0.009999999776482582,,,,0.009999999776482582,,,,,0.014999999664723873,0.029999999329447746,0.029999999329447746,0.014999999664723873,,,0.029999999329447746,,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,,0.029999999329447746,,,,0.014999999664723873,,0.029999999329447746,,0.029999999329447746,,0.014999999664723873,0.029999999329447746,,0.014999999664723873,0.0,0.014999999664723873,0.029999999329447746,0.014999999664723873,0.019999999552965164,,,,,0.029999999329447746,,0.014999999664723873,0.009999999776482582,,,,0.029999999329447746,,,0.014999999664723873,,,0.014999999664723873,0.029999999329447746,
